client_id,default
16233,0.7147255204936594
86268,0.45710318718189025
63571,0.4300817033054437
76391,0.5769756343943885
20284,0.48636624541993934
954,0.557409957903482
26761,0.6470917227210156
30048,0.6554794188010364
16462,0.5731545724811776
82959,0.8225793396765902
9601,0.20600962949176357
20356,0.31713355790923303
53418,0.36452149064028205
94554,0.6252666338968601
33384,0.25065911322985757
90819,0.43772875230099356
89804,0.5338185698849313
109959,0.12347210462477752
106418,0.09406660296946204
49181,0.31171023745544385
87544,0.22523644455596664
63214,0.41359247797368615
91204,0.44526096163109974
95499,0.5191271274979048
71332,0.439323198689052
54403,0.23549853645194876
106186,0.14381951240628696
55773,0.7790990081869384
20161,0.6014750629354958
12926,0.3187045819695634
32541,0.5984897182319977
34124,0.6803656330599911
63547,0.8636415031049608
68953,0.31920479779540106
78059,0.510565024001365
4625,0.49232950777382417
55939,0.5976382004774274
65045,0.3359174263993135
56515,0.3018102830373866
100100,0.3082978928574527
96551,0.3418175160120379
64133,0.6764167944237893
3092,0.3353267882442379
44737,0.6166360154977492
74111,0.207961835726065
101631,0.23113327731629124
76541,0.7297482057530017
72244,0.7062058999699993
26722,0.48584025272574294
102427,0.6276010633035227
103578,0.4986622044116083
64192,0.5195105899634741
49810,0.6598805407754562
88980,0.21309489646687013
74344,0.09231108602544022
7321,0.3359253811714417
109481,0.2940295289159567
76706,0.08459475239547108
20668,0.9131503445812956
19967,0.5625521036453864
58013,0.20459221013129208
4681,0.2827452436266449
14110,0.6267997335117146
47387,0.6482621807699516
9240,0.260578908885715
75870,0.09888236308624979
35191,0.2186426609711351
45719,0.5373533454603969
38658,0.5586595412800281
52940,0.5084422858379591
100866,0.46484546387553743
96766,0.24389199731718164
69028,0.3708895828181275
52451,0.7758806948037085
58835,0.25265726869848554
59513,0.8173235117742562
29510,0.5652101680650837
83882,0.35332827897174873
62940,0.42831961904903926
16281,0.7188784916920039
83938,0.5386595341226421
13042,0.5393735063884803
23452,0.6952572313674961
94684,0.6286742291289188
95401,0.5292830523540768
54179,0.2847825550406802
84590,0.17502036363537637
61564,0.2685426618459399
61433,0.826426250584905
58699,0.33125467552181576
43073,0.3508742028048438
94237,0.5871375717962894
73258,0.5115563072997744
15055,0.40478711880633556
90093,0.10617678530243876
85822,0.06705832818907348
30070,0.2472033450892056
91566,0.4500408176285027
29006,0.6230067069133175
59204,0.3368745415227037
55483,0.34494265591407874
103856,0.4087319321827383
31635,0.1449145587203242
88257,0.47806329032496125
102440,0.3505426277155531
61469,0.7564976046515398
43358,0.09497302014628196
21350,0.35316520318920097
28106,0.34364016975963524
14599,0.7560517076256555
105625,0.5709760271005699
98290,0.4292536012324075
17296,0.15007048432816003
23259,0.6828002255669403
25226,0.883473408929979
79011,0.4426134386924854
42383,0.1491437261401714
73733,0.20621653131260892
88718,0.4488333966145372
4879,0.5368225444656008
50633,0.3891864731165807
15045,0.2927732771791427
34810,0.6797634866831808
60940,0.4770394960043502
53280,0.3600358304935346
14274,0.6509546916848726
27265,0.39623713911636904
85779,0.08791619958319924
10394,0.7015644441845081
109856,0.15729281465338393
48685,0.40507450738664424
66624,0.5641946866335646
69780,0.3818070844597044
5008,0.6883559444257314
8966,0.5653443387654123
60580,0.8470145584434173
15481,0.5216609032333267
106825,0.4467466477848098
7931,0.23717367443932796
11658,0.36903586124291393
28585,0.2762333148563264
88209,0.5090394904177256
76728,0.46527085208677893
87159,0.413794678762146
19086,0.276890870273167
78042,0.2027238049311049
2418,0.6539437794994295
109036,0.5165648214216432
17934,0.6064942414747055
94257,0.4710652282695873
34550,0.4616609930124793
100207,0.35066644900452615
5397,0.8395921760812024
80133,0.3809436212800297
16930,0.413863837250957
51368,0.546246513227522
71107,0.27025317683175953
36566,0.47395057770659327
47035,0.45564972798227993
104752,0.5736334715286059
101150,0.3110926353465977
46190,0.7469045851735376
36579,0.6706550875710211
38194,0.45303208291560776
101532,0.2014100704343573
65978,0.7626410905925419
27199,0.6138128140346669
81963,0.42626569840928913
91733,0.13026560928694683
74572,0.7211619740346542
92431,0.5003310070159838
1693,0.4824989866213463
16350,0.9091987983892796
42666,0.544091580648131
63165,0.8523082041560807
89676,0.49610885982310815
9989,0.228180099411235
42714,0.7997034679730257
57450,0.26045665365479975
17502,0.867464628056497
19778,0.45848750306986485
89231,0.2739863763729297
64895,0.5767068103177387
19028,0.6172134563358259
6010,0.5056332297214279
78569,0.5189432039422912
68142,0.48287818166396046
9378,0.23752889342779543
49946,0.3573635701405467
797,0.3438664286561129
8029,0.19763099581546983
13562,0.8095549419491195
55142,0.5029709373746607
59857,0.8054562349608074
68119,0.38908516676455795
63569,0.24592177476248395
94790,0.6336650834233911
43558,0.6647263961883918
72906,0.3909516652736971
51362,0.47652668996223496
100843,0.22680895354876723
108355,0.4317230640900631
62950,0.6483888812898202
99826,0.8317553174401351
37232,0.3769492266919512
3232,0.38229602181890787
83014,0.33927842003904773
45624,0.6902902015634175
31568,0.46453431972346193
74251,0.45512897579683964
5091,0.5232902818713985
82768,0.5170998096403923
105032,0.4053524865750418
6701,0.2474496059659498
29865,0.13333251529906504
97630,0.6076673633584663
11125,0.4439774377815062
40407,0.7489893086353011
64589,0.6879051460055655
84070,0.7291720953490008
16724,0.08798905146244754
22917,0.4604996465400085
54109,0.5672412467514295
80485,0.26252949243245366
13646,0.7840380694927094
27700,0.16560501159258134
9923,0.2702938236643463
4637,0.3014906397180266
4514,0.266606168777168
19278,0.6315847340804966
36222,0.33621822221146275
75992,0.3763493937023673
48891,0.23695553341502668
99555,0.31238639002312035
104103,0.7823245619981448
95079,0.4181370594777174
54343,0.8726715334230959
81905,0.364737955851857
60080,0.1296105538858627
63692,0.3051247257546458
108007,0.41834048128555656
84873,0.24592727645856385
5112,0.5350821828748792
26368,0.23172121929669828
33113,0.2670795957519782
5216,0.3326357236712716
50513,0.48638351885837594
101119,0.1531796655380138
68959,0.5047821433996117
15510,0.7376819225193062
24060,0.16608084341786922
57213,0.20205698690562446
97252,0.5374991619933933
23235,0.5632449601196302
61093,0.4861968889783167
9963,0.6805786609732305
108379,0.13958605342091046
3956,0.43261949318292303
407,0.25245600804665075
66239,0.4928450072075669
84408,0.40710336005753767
18107,0.5112623050315522
25400,0.37245978199520013
96754,0.16093513641951943
58389,0.768823672484964
105877,0.18202210985231862
45625,0.6098428534770689
88824,0.4411356913194572
85791,0.5447601174742198
16410,0.5384382347142389
25070,0.5450502494712389
106566,0.1576603844789974
84073,0.13162595989491443
26382,0.7561035301011703
13199,0.37672132427317623
50348,0.36617984100614237
7008,0.12218237339021962
15836,0.33297151203550257
98870,0.4595813290586995
79338,0.7720739919252
55144,0.5888682663517272
109166,0.47680913265507086
109896,0.1464720203315562
23434,0.09838306593121202
29810,0.13719467275737482
20997,0.35426355479103017
104009,0.562638144918223
35069,0.2126250751322886
31940,0.7345146406918145
12529,0.2790135300374046
39658,0.3959697809157983
109652,0.4971158744091655
24245,0.26523669495622393
108529,0.37079007325296665
3023,0.4217952671387082
76680,0.35511326379730584
2789,0.4513640951672293
5121,0.22555130946538202
80382,0.15549733550684428
79470,0.3556333852007874
29650,0.706969593371147
99675,0.3798801154216166
77947,0.26277676409781203
1004,0.4028040919826255
42754,0.7430291543501238
73743,0.12766059554060322
30202,0.6484654363814941
73894,0.2539748299341217
96941,0.16864863764492757
105568,0.4490393433513236
41434,0.31804076881160004
70074,0.09312771195455079
8372,0.5747034508718429
16896,0.4290730248379512
35783,0.0793346752661827
9997,0.23406546772927095
99272,0.37996647385668786
78221,0.662942967120566
11821,0.2301929898737452
74597,0.5255643047474332
1593,0.4016738167692631
19425,0.7330476795396196
76501,0.2759204151029202
37060,0.5867229866374638
61015,0.3337232886817107
57378,0.09287530224433323
99800,0.5527917665653658
31910,0.1704330779467774
23862,0.6169828811510603
81972,0.2849115513399682
82262,0.4749373902940184
55994,0.24801641469485067
95862,0.5225967887629542
61239,0.2885121172146719
67217,0.30433249900708176
94425,0.6282787097212599
18334,0.3948002450449823
105605,0.08573544068499325
104506,0.49404847988631695
90380,0.6095296659657985
87575,0.5912444553765676
5271,0.5709482332497239
86107,0.6325283936302843
76674,0.2455312132688009
32272,0.27673502349235424
87175,0.2115216030982385
10981,0.8068407536165562
61219,0.24645939896198604
50034,0.10490940624725698
50472,0.25922714953869624
34424,0.726392598416536
37618,0.08212703287114144
21760,0.3688223337934774
91482,0.5254461380187891
55046,0.47017348423824196
27086,0.3259951983664668
41078,0.5109492850484639
92753,0.20742338350372166
6883,0.5003899480758692
63418,0.7938275748448558
3898,0.34116655257323547
3674,0.7019019318440304
56872,0.6740823065956877
34452,0.7358531147051103
104077,0.29682412862664465
86932,0.28427028489054224
2126,0.663618031421664
84025,0.33782979773444155
50456,0.6745845583508998
94028,0.21229046190875384
96642,0.2958536877088537
86710,0.3947899949468165
19670,0.2317696274210858
96218,0.8457657816181212
15347,0.37362469191351416
46833,0.6173028013876132
71873,0.6837904040944343
76250,0.5788130333541852
89855,0.808527429811752
107423,0.21967487934995353
1023,0.5630721740382713
49721,0.4610518972231962
89734,0.6978645686692542
15838,0.1075250962666792
98546,0.6054540608316491
64382,0.413268739448364
89178,0.3462755784285896
7493,0.3775241311313806
100072,0.23940958325528977
251,0.6223500775209422
11048,0.19934526900207794
90233,0.5136293630461475
110013,0.6371487279200878
87040,0.4029833230680023
20900,0.40591197701388426
2722,0.19186109159158826
5074,0.5755406518629416
79949,0.6029297288014341
13701,0.5401192681607178
107345,0.1963786509109863
4560,0.2758474642880808
46031,0.4939810761767151
3849,0.35245688737719444
83851,0.18924447142706424
43748,0.4085889997224596
25297,0.6102654518601973
30530,0.1423995119097967
14763,0.060299491612521
75805,0.17612741561515274
7516,0.15281471746781267
106484,0.39564235663183656
90918,0.5082527676632009
85308,0.37581542385714417
48824,0.19564494502245694
28481,0.43365163793706407
18421,0.42554970873928605
50639,0.5555992571481708
41053,0.8579576764116119
76826,0.3958884304000655
35155,0.23062168130824212
4780,0.6393672303333698
89776,0.5808911677750422
46062,0.4600619747082511
4420,0.15369490580573922
80179,0.43617041638032805
22143,0.3433916074728861
20490,0.5170114386358489
4,0.3004043656216487
103619,0.474936802465335
26304,0.6219379426126598
83175,0.11242402025167295
48220,0.26371978544937924
19332,0.2542454804478696
67850,0.3623005685234481
3571,0.29246304893343283
101650,0.5408155563821995
41345,0.624325218761091
58363,0.2520134474548898
68030,0.6556540812412
28609,0.25435942502549025
98713,0.7473341567890909
35364,0.3512255161927174
30507,0.5729370384834237
73612,0.1606081683911187
21091,0.48916790787029296
50705,0.5420099893479436
6754,0.37438038104373134
22804,0.3583943872829882
59360,0.47946928165550845
30182,0.5338347347967544
106336,0.5729070819216785
97436,0.3651511194696785
32498,0.44374764193116834
79374,0.20188507664437522
91931,0.41226279880200795
69920,0.42376464826524624
66068,0.25670616880674874
18913,0.6772413287981701
58493,0.37976607340286006
15886,0.5699673794899376
82363,0.41537279395526355
87372,0.33902830980838866
65420,0.6961950122591094
37871,0.32471502370234173
20334,0.3301260439325142
46533,0.33751126759677036
9710,0.6717345960495066
108380,0.5949658235498929
54333,0.7520967575859211
59563,0.44634471593095393
7127,0.2647952378833811
15487,0.5228618820341934
24371,0.3116365841946658
43962,0.5647739489807921
1979,0.10118324464424658
100440,0.6359121684120138
66071,0.3584903681365665
71517,0.6654397038385965
44469,0.3247516366697827
60174,0.42136220627471643
25690,0.2025062662804252
13656,0.8797081694486663
18192,0.5910085512960076
57026,0.30581698605336116
83571,0.08469645717786964
33399,0.7687001089072836
30063,0.19995050166218203
24469,0.1904963498411906
80024,0.25016774732148833
14889,0.7006769144133228
77430,0.2591100877997051
15885,0.25208688361218057
62594,0.7249627117164406
23541,0.8025623568095462
46969,0.0900816579933477
34653,0.6949943778984647
76761,0.8447834898819114
31555,0.2989006737126527
35078,0.209486701472207
17809,0.46005012466547107
15728,0.7048280531411311
3048,0.29389866774089324
37557,0.6493641613304674
79295,0.5863762692839616
47728,0.48460880458925676
22423,0.3991761942795728
55194,0.6860260273120026
84211,0.4212378466574051
21895,0.6630944782609278
62558,0.10677258933032338
62622,0.16045378116197284
25777,0.32202089592375477
6466,0.6080492422113433
68891,0.47529253032729
37899,0.2949558310612261
97312,0.5359591196226712
17664,0.7633241002756829
60857,0.5443581388803496
39615,0.29178757461780597
83531,0.4593116101387916
24016,0.5754877188885945
7917,0.7470478610950408
88293,0.5478393596414011
82140,0.7475401775681424
40064,0.29525020851417966
30604,0.6770323756623674
86767,0.2899667448908885
101182,0.6026428848772262
25419,0.66504808781683
15664,0.7016826536088463
50268,0.29982044654900963
93979,0.08769829237701599
42443,0.6753542818329993
64001,0.31472522537103814
26980,0.49181220083164123
30634,0.46304367177833305
102295,0.13285602907896518
54016,0.7866308592823952
55023,0.5736571125620948
94801,0.639801791594632
21351,0.14179228137428224
17924,0.4773740970277202
22570,0.5993608685151616
47876,0.41050766766255803
58373,0.5199089874735285
23662,0.6813743169120431
84525,0.3792775932680092
58873,0.13927457653598155
50747,0.6830860893640678
82309,0.2765848872155525
49821,0.42275700205245026
89798,0.311361561693952
46900,0.6425151355328385
48472,0.6400055293289624
107944,0.36926311330961614
35636,0.24977778026100023
105822,0.5027138144909352
59009,0.3550826752025357
26303,0.26574810336548715
36018,0.275259343680399
88249,0.43142940322604756
56905,0.4086098461221932
101335,0.28498464040030574
10552,0.43057910609173394
84640,0.23343447771667258
85597,0.8165029497766019
105328,0.0624907337392386
97397,0.6316415276162829
18901,0.44177652525261246
31240,0.630693294173891
69911,0.22653283158468923
101139,0.4305419167469813
37499,0.7339978481183351
34736,0.6695737901705434
105462,0.5912486420938231
91436,0.2477506453265611
47393,0.6756459729438404
89321,0.7139041762629043
30630,0.6741970952317521
27100,0.8356105331177991
21270,0.39560166712307676
63145,0.4287890213168127
108932,0.22104588663872982
53124,0.5972066805099917
19212,0.42632543726019356
41115,0.6740180987486302
89320,0.20475901168892158
63244,0.31700673048119893
42367,0.30368205818561345
5562,0.41252119184357555
42641,0.3550287686605842
66971,0.30205798630853437
56480,0.37811191603297367
98804,0.19863691724152505
76317,0.2528549112758074
30914,0.25320891494575337
24613,0.419962889738876
34182,0.5074699124578567
15316,0.45568540166229893
27222,0.4224242315286102
44919,0.14840375956723656
107009,0.4209411323235668
23772,0.5691392299017409
41297,0.8104767808119854
107606,0.33638281377127205
6202,0.17376070427139859
27537,0.6720955365232785
20977,0.8761951166739129
108241,0.4417284290778585
65600,0.3955541036839482
50373,0.27722265026829207
44952,0.28410089506884706
90808,0.30450216635784455
39897,0.15484446424403933
82620,0.6756688571736602
32132,0.30287472630259443
32184,0.4233580032067032
20802,0.40938113176061625
69914,0.6262242344033335
20859,0.2222184691059522
104123,0.27389366360129636
60042,0.3799850272327849
55286,0.1984386035990214
37548,0.48899059053606686
52487,0.3233086194778366
55460,0.795691554524856
81625,0.6774470783879423
27435,0.6089706945041637
77417,0.1389654980609208
22007,0.2946859587352495
20207,0.5431844403115905
57570,0.5819402115384341
64848,0.578232513632536
23176,0.7434502830425092
105447,0.27323494982289775
39526,0.5844212141272658
14407,0.5945618651713362
59599,0.18089724334141305
6427,0.25082061100265013
77527,0.5783080235719719
5523,0.39826852774469473
76323,0.7537554156025674
17377,0.43236482222599565
90957,0.26795406767325497
79936,0.27339087191711287
48664,0.6097716465805687
17094,0.43186781822555453
41568,0.0822903503782441
3117,0.8119804316579838
22781,0.32509857437251855
66932,0.49682856513636614
17250,0.5521098901660556
14779,0.7838203188041647
2321,0.4199662425915133
37777,0.3095238648421933
22650,0.33535394302460775
16823,0.530299226247549
110011,0.5901677956023138
86084,0.27215433911281917
30964,0.614041840727439
30954,0.6091305880623512
34880,0.669530164205203
109242,0.5942544895058511
59610,0.37801811719809963
50764,0.13595693605134376
13090,0.4359765293178564
102170,0.3034274616466888
57540,0.3347227848632413
12144,0.5875013571094542
106222,0.34791145842052634
48132,0.17368856277933997
84474,0.24663119172754705
103570,0.389757927304452
62334,0.5074645569260795
83224,0.48881976760992013
21354,0.4844385225813333
46817,0.6736278848600522
27470,0.6443818299498347
85574,0.6101151396117309
52889,0.19059184140033855
40609,0.8163170045946017
21783,0.46470314020970455
7896,0.7308685433203029
45828,0.8802355960194433
41822,0.3811709290029385
102555,0.28706892577306853
8530,0.2928615379288029
289,0.6536844372299989
16603,0.3968176069884034
19828,0.4304127980434324
11015,0.4727240828642175
33803,0.3324847599147548
45497,0.6208946435479881
90593,0.7894223673411181
103375,0.1948643321593036
40047,0.5274099324883192
55248,0.46325901896335475
98139,0.5911065188701702
46622,0.17266860659490296
31960,0.2616979840979382
41203,0.27230423143699845
107763,0.20100414500800393
95125,0.45952483169966213
100025,0.17551633509752715
18347,0.7941096212107048
2686,0.2552540019234014
51591,0.6824676068102856
57101,0.5784827696418355
106672,0.47813236005594584
91998,0.24355165534649892
53506,0.4358178768336198
73249,0.6562113307257229
51850,0.41696649499056015
90747,0.5078180374516262
85245,0.7942128192834513
58966,0.27670377170034716
105614,0.35977023324336477
85275,0.4924332289016698
17164,0.8840968531114394
88182,0.551528942097174
78116,0.4527898164616428
46869,0.6219062048845627
32833,0.35929189049838256
16235,0.27647985015930643
77633,0.4382541542105108
93220,0.4087720121885792
53673,0.28823691425728126
102067,0.4621315040922878
39804,0.2009750040832839
38210,0.5480181814118738
37038,0.47168991148405787
34644,0.5155778239963404
46268,0.18831862378866968
103274,0.13442472977150488
51094,0.4622769742849277
62750,0.835895172962484
5310,0.4801235087600308
93437,0.7319841533951909
71072,0.5540788423931781
80991,0.5212464045246837
68590,0.44581864628066203
69047,0.24506556664255122
29412,0.5495372713565314
27837,0.17754167782840716
27037,0.4317017356467917
12277,0.5981016793032677
31443,0.32679460525693327
95879,0.8085082278238853
62650,0.4116341922357643
63287,0.2518544538315474
79569,0.5899309047815221
9073,0.6351561191256717
49209,0.3037830308739214
25682,0.24837603065004238
107628,0.20532917583689522
67061,0.08109410837924699
72613,0.49523861381422707
47761,0.5094597411556152
74508,0.45536402398736914
57483,0.27787579088128506
25149,0.6624639828216048
18079,0.4182276674321108
57076,0.5612539469983857
18315,0.7844487152229159
20062,0.599888665509194
56015,0.3611977058347287
63008,0.5820744788395649
24136,0.5171821328459725
65687,0.4119585521070099
27889,0.24344325710754539
96133,0.8162729015839106
79246,0.29741148623665126
26683,0.38622626959444095
14772,0.5195804363564055
36279,0.16645236835225757
71768,0.46804115930654233
76912,0.5479043411332132
53257,0.3676297975163751
26588,0.22669836822047368
104195,0.21580509827778732
99055,0.6696139900004421
62339,0.7388744898402145
944,0.4557373545414391
15636,0.7111601770094949
88688,0.5847034132750916
17304,0.6378381902871684
53368,0.5988302337198238
6262,0.18908712030807073
48646,0.47634647678861936
87759,0.2626191235567698
96241,0.4864987346662176
64427,0.4248045228908946
95627,0.07466286729177828
109830,0.2112858776691798
7716,0.23150035499605087
31600,0.3894660071273504
34277,0.8415670852184487
73976,0.7226786272241722
38591,0.24699075842489587
96471,0.6248361025571398
20205,0.20221124819679473
18608,0.5268884574940355
98244,0.8490705119025607
92180,0.6835552033168845
86565,0.37753619124275506
13739,0.23706739977382968
16422,0.3191241246589584
6663,0.348448036692464
101847,0.4700604452252122
11407,0.9025576339151951
93845,0.35407656532125
77216,0.5949061057894666
94594,0.593033024409966
55726,0.16751830093502887
6393,0.5900072430390679
10407,0.3639180734747008
100929,0.302654765635643
78975,0.2867090554243343
48484,0.59806011907535
92827,0.40376671889277443
34250,0.8255140969211107
62731,0.08087893248923834
92237,0.784539392391631
19065,0.23588588492545703
88880,0.21951757682813766
86607,0.21367029450497285
23244,0.7171250336605388
94553,0.4052508061966799
46548,0.12193087557167147
26081,0.6177812431519221
72017,0.6882195930340145
50064,0.302239773374393
100349,0.3139263168391028
71674,0.3388939970757866
63690,0.5107049480793097
107531,0.5700940947201385
48334,0.16679418226690804
107059,0.2112298629001903
58168,0.5047356152443919
63834,0.3667121075884978
35420,0.13063541415245536
52508,0.6076624104069015
85403,0.39074011150758653
63342,0.5564444604617826
38284,0.25441309884448804
7595,0.34505981073208963
46141,0.8022428370941528
83869,0.4807838172776311
106277,0.08016806916375804
33101,0.3741405432339177
53904,0.3073719580607758
43684,0.7990432679676541
35684,0.5631467333776234
30026,0.4820898183778143
91243,0.3275581890796356
71842,0.5619046463573794
16580,0.42761729980861357
9424,0.4468798572645681
104635,0.35023552711324707
74573,0.3633552425442984
62499,0.17986969374644995
18330,0.26624612516489515
85788,0.09017252380024471
108813,0.20108652554489612
73216,0.492329693800922
39905,0.500991288062131
98598,0.6874397447307409
757,0.22085128959353637
19859,0.47985900640884827
29441,0.4273493581397062
101393,0.39326959180213816
24866,0.7622804591719751
6188,0.39180571697461547
11804,0.4858808445208748
35120,0.4065577803513123
75908,0.7748575453012017
55018,0.5415242166346425
98226,0.4179633315326426
75467,0.12477729476275905
82484,0.5857689370834429
35104,0.4561372157382915
58808,0.30191444524310407
29526,0.23155362063492907
105119,0.43402384630555485
96600,0.7077084066729061
70572,0.27328459899182184
39048,0.7612598314627682
46427,0.5375298936004184
84509,0.54833749172557
17365,0.40027309047300613
21983,0.5457011794907606
68469,0.22803263689549422
60886,0.642363119720059
15531,0.3846882172983709
43834,0.23238842868034962
108165,0.7164137350522518
55931,0.5326758775455186
23112,0.7453441467647308
24538,0.27558731590878877
9811,0.691480254597187
79116,0.3814072050819254
36666,0.3798737449233103
79717,0.4810071118928705
18572,0.6901162176119022
47089,0.20738974186761677
36324,0.5773724742935898
85328,0.12356089244538111
55910,0.3452764420346719
8231,0.5177594265053203
5604,0.6326112231800592
99900,0.41798626745536593
48019,0.08173633741851426
6852,0.5693368203233166
82904,0.2852708861926136
56102,0.4519793599831802
108833,0.45236514155785945
3717,0.7133476956695579
31755,0.5199625389594655
50710,0.6998424362801298
77754,0.7388177334477419
85997,0.5292097326301362
84100,0.4787333902507178
59388,0.5494990229854031
50744,0.6746284230549005
33604,0.5038420548362433
9501,0.43490835751978885
4640,0.37397671277003797
17383,0.6356544485706405
102199,0.3690555393412763
79490,0.6779628813550465
58670,0.09687741184954048
53437,0.11653838043844263
10476,0.5535077614253413
102661,0.20000407773840767
2604,0.5600448601354655
12154,0.21081702073215386
98160,0.4745933926876197
38362,0.7311780609402986
86062,0.6432177448388697
51711,0.5033187606998503
34015,0.37348336734461757
94576,0.554004871733971
29065,0.4293374385252361
104444,0.7085276613137135
109563,0.24346319813290082
104499,0.1536748101953703
107691,0.34125024988082625
75497,0.4752852685258148
69403,0.528517939062108
28962,0.5348308348119664
92503,0.5307496971333513
91041,0.2666843294035744
64377,0.2386739734206798
16371,0.25546856578285354
54549,0.462451816389515
15923,0.8515535494611196
20666,0.7490898355941656
10998,0.7611484314613163
11947,0.3300432160683967
59314,0.7744532784259448
22352,0.1494895250620016
75461,0.5090683772456523
27272,0.3882041601363029
35488,0.6117620232994273
88533,0.3406927292731022
24541,0.5056460406240361
2869,0.7431793823991452
55476,0.7364140094672685
51200,0.378840134159701
48892,0.4993645572661019
33708,0.5541554759984677
40142,0.08655156327833084
72019,0.3058321187791516
83103,0.5280176377138364
17426,0.4898894286079855
92789,0.47894622430658046
71379,0.15978644004465375
90692,0.4015491216366164
16408,0.3894714132659913
37182,0.5070684323961642
103828,0.15716525599457973
80528,0.28641981231350605
88693,0.46009293275196655
22776,0.6813347684833793
77308,0.12269728707236485
12493,0.5263868823859152
96164,0.2923457685682309
37514,0.08469905414876339
47270,0.7713649419063546
34883,0.5130035342294188
51232,0.2882500504359574
22521,0.45125968613941997
28554,0.5739355214866644
4546,0.3392302411417061
5158,0.713503211373711
68733,0.2901358223158732
69239,0.5202000140005381
16344,0.5258932017653091
34616,0.2054726873059133
19656,0.2632114364613436
86609,0.3688780273478062
10330,0.6805170944114224
92813,0.49678344135283425
27987,0.9109814232577945
16250,0.5306667971124517
102197,0.5310761848187847
93027,0.4841115627115517
105256,0.5295862368225048
86743,0.8453398255891617
82553,0.4294924974178265
102294,0.10426383356277881
87432,0.2778656351482843
100868,0.5557748141342853
881,0.31146352372969827
85034,0.783458775568349
14052,0.7900844263746092
8206,0.33030614642187334
72051,0.6725955305716408
16817,0.621213732669503
63641,0.47832436859789795
31177,0.30575824374840077
35507,0.5569609335648752
20620,0.5947363746853389
62370,0.7461684272081904
83731,0.2755135696849417
89774,0.24909564823000913
109989,0.5183408316795481
14378,0.49458851543848315
31016,0.482689479132626
13801,0.610701827059374
28559,0.5161966821041829
65516,0.622750064838274
50080,0.16910908164998759
59291,0.7040146502629981
55544,0.5031956534614515
83234,0.2860874690885055
89555,0.46544521669960653
3086,0.5188642587224824
44592,0.4794585822952387
56164,0.736412146573597
56953,0.5081965273151567
66824,0.3284472515049285
2072,0.6027001113246121
23638,0.39326927322196614
44961,0.21679858874513713
72668,0.5627621762116448
93231,0.33263474371091556
69383,0.7989287882161284
82138,0.13210577535424864
80408,0.3220903485906046
99747,0.572423504982501
101245,0.5355973618039025
78051,0.6075660030328491
45883,0.6879007438394517
85339,0.08683952261584833
98037,0.1381016224852123
31815,0.5601743895670064
31477,0.3911073832589551
108770,0.1479093209945984
92763,0.20435135375302954
64379,0.4599236133782306
27966,0.48970789400204107
94407,0.2724441714389403
109636,0.3533460644764727
61148,0.6812357038765221
43224,0.522985137157874
106370,0.7619118693131629
78621,0.7879865851027597
72059,0.5464337771770341
67015,0.47374985517923646
31201,0.4103618726508308
73233,0.8140553699334632
53678,0.3656124117910143
30573,0.7536869630216713
70596,0.1958771636576832
8181,0.8269133036406248
36795,0.5532277989188448
59498,0.6856799862874531
65175,0.5173128861546519
36734,0.7009694111775439
98382,0.6634942324862401
35040,0.629052564134392
106571,0.21942291194667804
26633,0.38590781573458843
101903,0.34947400202537593
51404,0.6294767128276412
47974,0.23102440904523275
20659,0.775963120436731
57722,0.31541959053239915
7782,0.13351152693503832
1481,0.3268090087032432
82261,0.46593361690340507
33245,0.31910281046432143
67792,0.3704214533617887
23818,0.43800797554598936
32183,0.6165947752518193
72509,0.5853466796089634
59732,0.5011940180788113
97362,0.4580020607387707
92139,0.25982788641025023
56538,0.08804913692494716
51339,0.6999279203599552
54894,0.7409341423190984
5541,0.38070975710670923
67677,0.4581078417008699
83988,0.4307639027887225
69681,0.3687884189697369
80610,0.32312666965375486
96423,0.672494376416615
58053,0.5090072813081663
27312,0.6308185590914129
96702,0.5414597225638496
71356,0.4251110987176455
59964,0.13426992356082657
16541,0.26253500739519997
33752,0.2583258350450935
70229,0.21282441889813347
13006,0.5286815357916204
11904,0.5602956292298948
27449,0.15338456408073198
31892,0.48257231365838776
24474,0.3124777760681385
100635,0.22466715535400467
2399,0.6002785582180781
16658,0.4504240417257472
43179,0.6942987975611611
36152,0.4067936642175649
49979,0.6247175362672429
92986,0.44061433140493084
84757,0.3132178458972179
104007,0.4606584093523705
47805,0.21833804054202532
86037,0.5293349081864845
14890,0.570186031601304
69717,0.2829172650826785
109147,0.48610460330755306
77520,0.7860970676466226
30999,0.4787586463184325
42690,0.35512668941321357
24992,0.5003078703532128
96624,0.4905978354683976
32961,0.2150107157983783
84478,0.5996039892194192
83166,0.733686815579939
25174,0.7059120850678496
19485,0.5220980281209321
36357,0.18219472926441524
100140,0.6943626768805301
10418,0.8040463513944783
91043,0.7281608640204137
65385,0.29979979316512734
84834,0.2415601829424727
58494,0.08496393592503527
4751,0.515795346769363
78958,0.6363456965062111
107971,0.602383655337361
104976,0.17785854012642607
12388,0.13029593014032909
95780,0.288693856068885
92301,0.5839598709176201
78829,0.5504285912692267
104800,0.5417070858688551
78326,0.09613271303557609
67616,0.0614622928886597
81158,0.45123267975120074
16321,0.4110926903292928
85705,0.3328561264192902
5318,0.532762961864525
2772,0.23500915324467656
14020,0.4257799895999069
92818,0.5511788086135956
11847,0.1450986201030174
61455,0.4737082302873493
